,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10
state_00,190,123,109,105,84,77,87,81,71,73
state_01,195,117,97,102,88,99,73,77,71,81
state_10,183,124,123,95,83,86,75,79,62,90
state_11,219,123,121,72,97,89,71,60,67,81
00->00,277,131,98,90,77,76,61,69,65,56
00->01,92,104,95,74,104,102,110,102,114,103
00->10,166,117,94,92,97,90,79,101,89,75
00->11,95,109,98,104,90,103,93,104,104,100
01->00,147,127,103,91,100,90,100,82,73,87
01->01,559,138,81,54,45,24,29,29,22,19
01->10,145,117,109,92,119,88,96,73,74,87
01->11,122,100,88,107,110,107,90,84,102,90
10->00,170,102,119,95,77,91,102,82,85,77
10->01,98,80,88,109,114,115,103,83,94,116
10->10,278,132,107,100,83,62,65,55,64,54
10->11,118,90,106,89,112,115,85,96,106,83
11->00,158,113,109,107,100,91,78,99,65,80
11->01,94,112,90,102,111,106,102,91,84,108
11->10,161,129,92,106,87,106,81,88,74,76
11->11,559,130,86,56,44,36,31,21,22,15
